ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
200,0,1.2,15,12,124,82,10,0.12195,16.270968,0.0322581,1,0,0,0,0,0,0,0,0,0,1,0,28,1,1,0,0,0,0
201,0,0.3,10,3,96,46,1,0.02174,10.61818,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,4,1,1,0,0
202,0,0.3,11,6,111,53,6,0.11321,7.8,0.0512821,0,0,0,1,0,0,0,1,0,0,0,0,40,0,1,0,1,0,0
203,1,1,15,12,95,50,6,0.12,4.66668,0.114286,0,0,0,1,1,0,0,0,0,0,1,0,35,0,2,0,1,0,1
204,0,30,13,6,131,402,58,0.14428,13.031436,0.0253165,1,0,0,0,0,0,0,0,0,1,0,0,42,0,4,1,1,0,0
205,0,20,12,3,197,58,11,0.18965,3.28,0.0731707,0,0,0,0,0,0,0,0,0,0,1,0,38,0,4,1,1,0,1
206,1,10,15,12,65,125,10,0.08,5.589608,0.0757576,1,0,0,0,1,1,0,0,0,0,1,0,31,0,2,0,1,0,0
207,1,25,15,12,74,211,29,0.13744,7.25238,0.0714286,1,0,0,0,0,0,0,0,0,0,1,0,41,0,4,1,1,0,0
208,1,3,15,3,99,68,6,0.08824,18.4,0.0217391,1,0,0,1,0,1,0,0,0,0,1,0,26,1,3,1,1,0,1
209,1,10,15,12,97,100,9,0.09,9.15294,0.0392157,1,0,0,0,0,1,0,0,0,0,1,0,31,0,2,1,0,0,0
210,0,10,13,6,111,74,13,0.17568,2.933332,0.0681818,1,0,0,0,1,1,0,0,0,0,1,0,42,0,2,1,1,0,0
211,1,1,18,24,48,64,6,0.09375,4.1,0.097561,0,0,0,0,0,0,0,0,0,0,1,0,41,0,2,0,1,0,0
212,1,0.3,15,12,68,95,80,0.8421,17.8,0.011236,0,0,0,0,0,0,1,0,0,0,0,0,32,1,1,0,0,0,0
213,1,5,20,24,55,56,4,0.07143,14.05,0.03125,0,0,0,0,0,0,0,0,0,1,0,0,45,0,5,1,1,1,0
214,1,18,15,12,110,267,31,0.1161,10.482864,0.00662252,1,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,0
215,1,0.5,22,6,65,67,8,0.1194,9.4,0.0638298,0,0,1,0,0,0,0,1,0,0,0,0,37,0,1,0,1,0,0
216,0,7,12,3,162,56,6,0.10714,3.7,0,0,0,0,0,0,1,0,0,0,1,0,0,44,0,4,1,1,0,0
217,1,0.5,12,3,99,112,0,0,14.22856,0.142857,1,0,0,0,0,0,0,0,0,0,1,0,30,0,2,0,0,0,0
218,1,10,13,3,150,39,5,0.12821,3.066668,0.173913,1,0,0,0,1,0,0,0,0,0,1,0,32,0,4,0,0,0,0
219,0,15,15,12,111,114,11,0.09649,7.490324,0.0483871,1,0,0,0,0,0,0,0,0,0,1,0,45,0,2,1,1,0,0
220,0,0.5,15,6,122,66,6,0.09091,5.86668,0.0454545,0,0,0,0,1,0,1,0,0,0,0,0,35,0,2,1,1,0,1
221,1,0.8,18,12,56,62,6,0.09677,6.22564,0.102564,1,0,0,0,0,0,0,0,0,0,1,0,46,0,2,0,0,0,0
222,0,0.5,10,3,116,71,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,2,1,1,0,1
223,0,12,15,12,111,63,5,0.07937,4.93332,0,1,0,0,0,0,0,0,0,0,0,1,0,34,1,5,0,0,0,0
224,1,0.3,10,3,90,55,8,0.14545,2.72,0.117647,0,0,0,0,1,0,0,0,0,0,0,1,37,0,1,1,1,0,0
225,0,3,12,3,146,56,5,0.08929,7.976472,0.0294118,0,0,0,0,1,0,0,1,0,0,0,0,48,0,2,0,1,0,0
226,0,10,13,9,111,115,20,0.17391,4.425588,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,0,0,0
227,0,2.5,10,3,210,71,9,0.12676,3.6,0.0833333,0,0,1,0,0,0,1,0,0,0,0,0,32,0,3,0,1,0,0
228,0,3,13,3,151,24,7,0.29167,0.8,0.0625,1,0,0,0,0,1,0,0,0,0,1,0,30,1,5,0,0,0,0
229,1,10,15,12,110,147,17,0.11565,8.339312,0.045977,1,0,0,0,1,1,0,0,0,0,1,0,38,0,2,1,0,0,0
230,1,15,15,12,110,134,9,0.06716,6.88148,0.037037,1,0,0,0,0,1,0,0,0,0,1,0,49,0,2,0,0,0,0
231,1,4,15,9,95,293,31,0.1058,14.99956,0.0659341,1,0,0,0,0,0,0,0,0,0,1,0,46,0,3,1,1,0,0
232,1,8,15,9,110,26,5,0.19231,3.2,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,2,1,1,0,0
233,0,20,15,12,111,242,19,0.07851,11.914028,0.01492541,1,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,0
234,0,0.6,15,12,96,58,6,0.10345,3.9,0.153846,0,0,0,0,1,1,0,0,0,0,1,0,29,1,2,0,0,0,0
235,1,1,13,9,110,76,11,0.14474,18.4,0.217391,0,0,0,1,0,0,0,0,0,0,0,1,46,0,3,1,1,0,0
236,1,3,15,9,92,200,14,0.07,10.984312,0.0490196,1,0,0,0,0,0,0,0,0,0,1,0,43,0,4,0,1,0,0
237,0,1.5,20,6,111,76,10,0.13158,3.52,0.0227273,1,0,0,0,0,0,0,0,0,0,1,0,55,0,1,1,1,0,0
238,0,1,15,12,116,88,8,0.09091,8.060592,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,2,1,1,0,1
239,1,0.5,20,3,45,51,6,0.11765,6,0.166667,1,0,0,1,0,0,0,0,0,0,1,0,39,0,1,0,1,0,0
240,1,5,15,9,92,40,8,0.2,6.466668,0,1,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,0,0,0
241,1,25,15,12,74,489,54,0.11043,7.549652,0.0217391,1,0,0,0,0,0,0,0,0,0,1,0,61,0,5,1,0,0,0
242,0,25,15,12,131,412,42,0.10194,7.481276,0.0209205,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,1,0,0,0
243,1,15,15,12,94,25,5,0.2,3.2,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,4,0,1,0,0
244,0,8,15,12,111,233,15,0.06438,27.397016,0.0298507,1,0,0,0,0,0,0,0,0,0,1,0,51,0,4,0,0,0,0
245,1,0.3,22,24,95,104,7,0.06731,26.090324,-0.016129,1,1,0,1,0,0,0,1,0,0,0,0,34,1,1,0,1,0,1
246,1,8,15,9,110,274,33,0.12044,16.689404,0.013245,1,0,0,0,0,0,0,0,0,0,1,0,44,0,3,0,0,0,0
247,0,0.5,15,12,97,126,8,0.06349,7.9,0.0379747,1,0,0,1,1,0,0,0,0,0,1,0,34,0,4,0,1,0,0
248,0,0.3,10,3,114,52,7,0.13462,4.4,0.121212,0,0,0,0,1,0,0,0,0,0,1,0,27,1,4,1,1,1,0
249,1,12,15,9,110,148,12,0.08108,7.945532,0.0106383,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,1,0,0,0
250,1,10,15,12,110,113,10,0.0885,5.957016,0.0597015,1,0,0,0,1,1,0,0,0,0,1,0,46,0,4,1,1,0,0
251,1,5,15,12,93,203,26,0.12808,6.3333332,0.04166667,1,0,0,0,1,1,0,0,0,0,1,0,38,0,2,1,0,0,0
252,1,5,15,12,37,13,1,0.07692,7.86668,0,0,0,0,0,0,0,0,0,0,0,1,0,48,1,5,1,0,0,0
253,0,5,15,9,96,51,6,0.11765,2.56,0.0625,1,0,0,0,1,1,0,0,0,1,0,0,45,0,2,0,0,0,0
254,1,0.5,20,24,0,53,6,0.11321,7,0,0,0,0,0,0,0,0,1,0,0,0,0,57,0,1,1,1,1,0
255,1,10,15,12,74,415,49,0.11807,12.195004,0.0285714,1,0,0,0,0,0,0,0,0,1,0,0,46,0,5,1,1,0,0
256,1,15,15,12,110,123,13,0.10569,10.476176,0.0428571,1,0,0,0,1,1,0,0,0,0,1,0,45,0,2,1,0,0,0
257,1,18,15,12,110,170,16,0.09412,11.0767,0.0679612,1,0,0,0,0,0,0,0,0,0,1,0,54,0,4,0,1,0,0
258,1,3,13,6,95,51,6,0.11765,5.4,0.111111,1,0,0,0,1,1,0,0,0,0,1,0,37,0,3,0,0,0,0
259,1,30,15,12,130,144,18,0.125,12,0.0444444,1,0,0,0,1,1,0,0,0,0,1,0,37,0,3,1,1,0,0
260,1,30,15,12,130,228,21,0.09211,52.56,0.008,1,0,0,0,0,0,0,0,0,1,0,0,45,0,5,1,1,0,0
261,1,10,15,12,110,161,24,0.14907,8.863156,0.0421053,1,0,0,0,1,0,0,0,0,1,0,0,59,0,3,0,0,0,0
262,0,0.3,11,3,131,56,10,0.17857,3.04,0.157895,1,0,0,0,0,0,0,0,0,0,0,1,48,0,2,1,1,0,0
263,1,0.3,15,3,90,70,10,0.14286,1.454544,0,0,0,0,0,0,0,1,0,0,0,0,0,29,1,2,0,0,0,0
264,1,1,18.8,9,99,54,6,0.11111,2.9,0.0689655,1,0,0,1,1,0,0,0,0,1,0,0,32,0,2,1,0,0,0
265,1,30,15,12,130,127,11,0.08661,8.79014,0.0422535,1,0,0,0,0,1,0,0,0,1,0,0,33,1,3,0,0,0,0
266,0,8,13,9,111,128,14,0.10937,6.973828,0.037037,1,0,0,0,1,1,0,0,0,0,1,0,45,0,5,1,1,0,0
267,1,10,15,12,110,227,20,0.08811,14.1873,0.015873,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,1,0,0
268,0,5,13,3,133,75,8,0.10667,4.8,0.0833333,1,0,1,0,0,0,0,0,0,0,1,0,31,1,5,1,0,0,0
269,1,20,15,12,66,155,17,0.10968,18.228572,0.0238095,1,0,0,0,0,0,0,0,0,0,1,0,40,0,2,1,1,0,0
270,0,20,15,12,21,210,19,0.09048,8.2056632,0.0254237,1,0,0,0,0,0,0,0,0,1,0,0,44,0,4,1,1,0,0
271,1,3,18,18,54,62,6,0.09677,7.4,0.0540541,1,0,0,0,1,1,0,0,0,0,1,0,40,0,4,0,1,0,0
272,1,4,15,9,98,77,18,0.23377,1.457144,0.0980392,0,0,0,1,1,0,0,0,0,0,1,0,28,0,4,0,0,0,0
273,0,6,13,9,111,386,65,0.16839,23.471674,0.0429185,1,0,0,0,0,0,0,0,0,0,1,0,56,0,5,1,1,0,0
274,1,0.8,15,24,43,71,12,0.16901,6.26668,0.0638298,0,0,0,1,1,1,0,1,0,0,0,0,51,0,2,0,1,0,0
275,1,2,13,6,95,172,17,0.09884,10.5921568,-0.0294117,1,0,0,0,0,0,0,0,0,0,1,0,39,0,4,0,0,0,0
276,1,10,15,12,110,456,59,0.12939,16.317448,0.0222222,1,0,0,0,0,0,0,0,0,1,0,0,51,0,5,1,0,0,0
277,1,8,15,12,110,78,4,0.05128,4.8,0.0208333,1,0,0,0,0,0,0,0,0,0,1,0,40,0,3,0,0,0,0
278,1,10,15,12,110,32,3,0.09375,4.2,0.0952381,0,0,0,0,0,0,0,0,0,0,0,1,40,0,5,0,1,0,0
279,1,25,15,12,130,401,40,0.09975,16.00774,0.0139535,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,1,0,0
280,0,2.5,13,6,112,110,11,0.1,5.969232,0,1,0,1,0,1,0,0,0,0,0,1,0,32,1,4,1,0,0,0
281,0,3.5,13,9,140,72,22,0.30556,1.115788,0.0566038,0,0,0,0,0,0,0,0,0,0,0,1,37,0,5,0,1,0,1
282,1,5,13,6,95,73,8,0.10959,10,0.075,1,0,0,0,1,1,0,0,0,0,1,0,54,1,3,1,0,0,0
283,0,0.5,15,12,116,56,5,0.08929,12.8,0.125,1,0,0,0,0,0,0,0,0,0,0,1,32,0,2,0,0,0,0
284,1,10,15,12,97,20,4,0.2,2.6,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,4,1,0,0,0
285,0,5,15,6,121,84,9,0.10714,5.3,0.0566038,0,0,1,0,0,1,0,0,0,0,1,0,45,0,4,1,1,0,0
286,0,0.8,11,3,144,125,35,0.28,4.55,0.0769231,0,0,0,0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,0
287,0,1,10,3,141,92,2,0.02174,6.569696,0.0909091,0,0,0,0,0,0,0,1,0,0,0,0,30,0,4,1,1,0,0
288,0,0.5,12,6,140,58,6,0.10345,5.2,0.0512821,0,0,1,0,0,0,1,0,0,0,0,0,28,1,2,1,0,1,0
289,1,0.8,15,24,99,51,6,0.11765,3,0.166667,0,0,0,0,1,0,1,0,0,0,0,0,32,0,0,0,1,0,0
290,1,20,15,12,67,328,31,0.09451,13.452,0.0384615,1,0,0,0,0,1,0,0,0,1,0,0,46,0,5,0,0,0,0
291,0,15,13,9,131,56,6,0.10714,7.6,0,1,0,0,0,0,1,0,0,0,0,1,0,41,0,4,1,1,0,1
292,1,30,15,12,77,59,9,0.15254,4.53332,0.0882353,1,0,0,0,1,1,0,0,0,0,1,0,33,1,3,0,0,0,0
293,0,12,15,9,111,97,9,0.09278,8.789056,0.0819672,1,0,0,0,0,1,0,0,0,0,1,0,37,0,3,1,0,0,0
294,0,10,15,12,111,91,8,0.08791,5.6,0,1,0,0,0,0,0,0,0,0,0,1,0,46,0,3,1,0,0,0
295,1,0.5,12,9,134,71,8,0.11268,4.1,0.146341,1,0,0,1,1,1,0,0,0,0,1,0,50,0,2,1,1,1,0
296,0,0.3,12,6,161,58,10,0.17241,3.04,0.157895,0,0,0,0,1,0,1,0,0,0,0,0,42,0,4,0,1,0,0
297,0,10,15,12,111,82,8,0.09756,3.2,0.0625,1,0,0,0,1,0,0,0,0,1,0,0,34,0,3,1,1,0,0
298,1,25,15,12,130,293,30,0.10239,11.61236,0.0658683,1,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,0,0,0
299,1,1.5,18,12,64,75,9,0.12,6.66668,0.08,1,0,0,1,1,1,0,0,0,1,0,0,31,0,4,0,1,0,1
300,1,8,15,12,111,388,36,0.09278,14.464056,0.03879306,1,0,0,0,0,0,0,0,0,1,0,0,47,0,5,0,1,0,0
301,1,0.6,15,24,89,60,4,0.06667,5.33332,0.1,0,0,0,0,1,1,0,0,0,0,1,0,33,0,1,0,1,0,1
302,0,1,13,6,126,58,10,0.17241,5.06668,0.157895,0,0,0,0,1,0,0,0,0,0,0,1,32,1,2,1,1,0,0
303,0,4.5,13,6,132,44,2,0.04545,4.8,0,0,0,1,0,0,0,0,0,0,1,0,0,32,0,5,1,0,0,0
304,1,10,13,6,110,66,8,0.12121,3.12,0.0512821,0,0,0,0,1,0,0,0,0,0,1,0,28,0,3,1,0,0,0
305,0,30,15,12,131,96,13,0.13542,6.227272,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,1,0,0
306,1,1,20,12,29,71,0,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,35,1,4,0,1,0,1
307,1,10,15,12,67,293,33,0.11263,9.527968,0.0282486,1,0,0,0,0,0,0,0,0,0,1,0,55,0,5,1,1,0,0
308,0,0.5,15,6,131,141,12,0.08511,6.72,0.0595238,1,1,0,0,1,0,0,0,0,1,0,0,31,1,1,1,0,0,0
309,1,20,15,12,99,64,6,0.09375,7.2,0.0833333,1,0,0,0,1,1,0,0,0,0,1,0,51,0,4,0,1,0,0
310,0,6,15,12,111,54,2,0.03704,4.866668,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,3,1,1,0,0
311,1,20,10,3,156,32,3,0.09375,8.4,0.047619,0,0,0,1,1,0,0,0,0,1,0,0,33,0,4,1,1,1,0
312,1,15,12,3,156,29,4,0.13793,8.8,0.0454545,0,0,0,0,0,0,0,0,0,1,0,0,43,0,4,1,1,0,0
313,1,1.5,18,3,71,50,3,0.06,15.48572,0.107143,0,0,0,0,0,0,0,0,0,0,0,1,31,0,5,0,1,0,1
314,1,20,12,3,131,50,8,0.16,5.809536,0.0571429,1,0,0,1,1,0,0,0,0,0,1,0,47,0,5,1,1,0,0
315,1,15,15,12,63,248,28,0.1129,15.142856,0.0285714,1,0,0,0,0,0,0,1,0,0,0,0,38,0,5,0,0,0,0
316,1,20,15,12,110,318,36,0.11321,11.331476,0.010929,1,0,0,0,0,0,0,0,0,0,1,0,51,0,4,1,0,0,0
317,1,25,15,12,74,228,16,0.07018,7.93928,0.0390625,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,0,0,0
318,0,0.3,10,3,131,54,6,0.11111,3.6,0.111111,0,0,0,1,1,0,0,0,0,0,0,1,31,1,2,0,0,0,0
319,1,3,13,6,95,457,33,0.07221,9.718292,-0.00806452,0,0,0,0,0,0,0,0,0,0,1,0,39,0,4,0,0,0,0
320,0,20,15,12,111,147,16,0.10884,5.53332,0.0120482,1,0,0,0,0,0,0,0,0,1,0,0,45,0,5,1,1,0,0
321,1,0.5,15,24,60,50,0,0,10.61818,0.136364,0,0,0,1,1,0,0,0,0,0,1,0,26,1,2,0,0,0,0
322,0,15,15,18,130,35,8,0.22857,10.939132,-0.0869565,1,0,0,0,0,0,0,0,0,0,1,0,44,0,4,1,1,0,0
323,1,30,15,12,130,232,20,0.08621,10.801628,0.0162602,1,0,0,0,0,0,0,0,0,0,1,0,49,0,5,1,1,0,0
324,0,8,15,9,111,131,14,0.10687,10.66668,0.025,1,0,0,0,0,0,0,0,0,0,1,0,48,0,5,1,1,0,0
325,1,1,15,24,97,50,8,0.16,4.45,0.15625,0,0,0,1,1,1,0,1,0,0,0,0,37,0,4,0,1,0,0
326,0,10,15,9,111,267,26,0.09738,12.216904,0.0298507,1,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,0,0,0
327,1,25,15,12,130,199,27,0.13568,6.4278688,0.0409836,1,0,0,0,0,0,0,0,0,0,1,0,49,0,5,1,1,0,0
328,1,4,13,3,63,81,17,0.20988,6.14074,0.037037,1,0,0,0,0,1,0,0,0,0,1,0,37,0,4,0,1,0,0
329,1,5,15,9,93,295,33,0.11186,10.566256,0.0564972,1,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,0,0,0
330,0,5,13,6,96,471,42,0.08917,9.384616,0.0423077,1,0,0,0,0,0,0,0,0,0,1,0,48,0,2,0,0,0,0
331,0,0.5,13,9,96,51,6,0.11765,14,0.0571429,0,0,0,1,0,1,1,0,0,0,0,0,26,1,1,0,0,0,0
332,0,30,11,3,152,31,5,0.16129,5.822224,0.222222,0,0,0,0,1,0,0,0,0,0,1,0,38,0,4,1,1,0,0
333,1,1,18,24,98,103,11,0.1068,6.8,0.0735294,0,0,0,0,1,0,0,1,0,0,0,0,36,0,1,1,1,0,1
334,1,0.9,21,6,44,54,5,0.09259,6.6,0.090909,1,0,0,1,1,0,0,0,0,1,0,0,31,1,5,1,1,0,1
335,0,10,16,18,111,73,5,0.06849,8.6,0.0465116,1,0,0,0,0,0,0,0,0,0,1,0,51,0,5,1,1,0,1
336,0,25,12,3,159,57,9,0.15789,14.4,0.0833333,1,0,0,0,1,0,0,0,0,0,1,0,32,0,4,1,1,0,1
337,1,15,15,12,110,42,6,0.14286,6.10476,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,0,0,0
338,0,35,14,3,159,64,7,0.10937,5.73332,0.0465116,1,0,0,1,0,1,0,0,0,0,1,0,34,0,4,1,1,0,1
339,0,15,15,12,111,53,4,0.07547,8.780644,0.0322581,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,0,0,0
340,0,30,15,12,131,424,41,0.0967,16.937504,0.0251046,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,1,1,0,0
341,1,8,15,9,110,482,60,0.12448,12.944084,0.0346021,1,0,0,0,0,0,0,0,0,0,1,0,33,0,4,0,0,0,0
342,0,2,15,24,116,120,17,0.14167,4.329668,0.0923077,1,0,0,0,1,0,0,0,0,1,0,0,40,0,2,1,0,0,0
343,1,30,15,12,130,133,17,0.12782,11.6,0.0133333,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,0,1,0,0
344,1,3,15,9,99,134,12,0.08955,6.742856,0.0285714,1,0,0,0,1,0,0,0,0,0,1,0,30,0,3,0,1,0,0
345,1,3,13,6,95,58,11,0.18966,3.3,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,4,0,0,0,0
346,1,15,13,3,148,20,12,0.6,0.533332,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,4,0,0,0,0
347,1,12,15,12,99,167,19,0.11377,10.248316,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,1,0,1
348,1,5,13,6,94,89,10,0.11236,8.26668,0.06,1,0,0,0,0,0,0,0,0,1,0,0,30,0,3,0,0,0,0
349,1,0.5,24.4,6,62,89,12,0.13483,3.257144,0.105263,0,0,1,0,0,0,0,0,0,0,0,1,33,1,2,1,0,0,0
350,1,5,16,12,210,80,7,0.0875,10.616328,0.0816327,0,0,0,0,0,0,1,0,0,0,0,0,31,0,3,0,1,0,0
351,1,0.6,10,3,150,24,11,0.45833,0.654544,0.0555556,1,0,0,0,0,1,0,0,0,0,1,0,27,1,2,0,0,0,0
352,0,6,13,9,111,109,6,0.05505,6.93492,0.047619,1,0,0,0,0,0,0,0,0,0,1,0,34,0,4,1,1,0,0
353,0,1,11,3,96,50,7,0.14,4.13332,0.0645161,1,0,0,0,0,1,0,0,0,0,1,0,35,0,4,0,1,0,1
354,0,10,15,12,111,234,25,0.10684,10.460464,0.0232558,1,0,0,0,0,0,0,0,0,0,1,0,38,1,5,1,0,0,0
355,1,8,18,18,64,57,5,0.08772,7.976472,0.0294118,0,0,0,0,0,0,0,0,0,0,1,0,33,1,3,0,1,0,0
356,1,3,15,12,65,63,7,0.11111,3.2,0.075,0,0,0,0,1,0,0,0,0,0,0,1,47,0,2,0,1,0,0
357,1,40,15,12,130,23,3,0.13043,2.8,0.0714286,0,0,0,0,0,0,0,0,0,0,1,0,50,0,5,1,1,0,0
358,1,10,15,12,110,85,16,0.18824,4,0.02,1,0,0,0,0,1,0,0,0,0,1,0,39,0,4,1,0,0,0
359,0,0.5,15,6,123,51,7,0.13725,4.26668,0.1875,0,0,1,0,1,0,1,0,0,0,0,0,33,1,1,0,0,0,0
360,0,10,13,3,151,20,4,0.2,1.733332,0.153846,1,0,0,0,0,0,0,0,0,0,1,0,32,0,3,0,0,0,0
361,1,3,18,18,48,53,5,0.09434,12.4,0,1,0,0,0,0,0,0,0,0,1,0,0,30,0,4,1,1,1,0
362,0,10,15,12,111,78,7,0.08974,7.026828,0.0243902,1,0,0,0,1,0,0,0,0,0,1,0,44,0,4,1,0,0,0
363,1,13,11,3,151,48,6,0.125,6,0.133333,1,0,0,0,1,0,0,0,0,0,1,0,33,0,4,1,1,0,0
364,1,30,15,12,130,142,9,0.06338,33,0.0125,1,0,0,0,0,0,0,0,0,0,1,0,35,0,2,1,0,0,0
365,1,2,15,12,87,28,0,0,5.2,0.153846,0,0,0,1,0,0,0,0,0,0,1,0,36,0,5,1,0,0,0
366,1,20,12,3,151,57,7,0.12281,14.8,0.108108,1,0,0,0,1,1,0,0,0,0,1,0,42,0,4,1,1,0,0
367,0,27,12,3,152,56,7,0.125,14.4,0.0833333,1,0,1,0,0,0,0,0,0,0,1,0,49,0,5,1,1,1,0
368,0,20,15,9,111,165,12,0.07273,14.771944,0.0315789,1,0,0,0,0,0,0,0,0,1,0,0,41,0,5,1,1,0,0
369,0,5,10,3,133,58,6,0.10345,7.8,0.025641,0,1,0,0,0,0,1,0,0,0,0,0,48,0,3,1,1,0,1
370,0,2,12,3,159,61,6,0.09836,7.6,0.0263158,1,0,0,0,1,0,0,0,0,0,1,0,35,0,4,1,0,0,0
371,1,0.5,10,3,150,27,4,0.14815,3.2,0.0625,1,0,0,0,0,1,0,0,0,0,1,0,33,0,2,0,0,0,0
372,1,20,15,18,60,20,4,0.2,2.6,0,1,0,0,0,0,0,0,0,0,1,0,0,54,0,5,0,0,0,0
373,0,0.3,10,3,82,50,6,0.12,4.53332,0.0588235,1,0,1,0,1,0,0,0,0,0,0,1,33,0,4,1,1,0,1
374,1,10,15,12,98,54,13,0.24074,1.85,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,4,0,0,0,0
375,1,1.5,16,18,48,68,7,0.10294,8.2,0.0243902,0,0,0,0,0,1,0,0,0,0,1,0,31,0,2,1,0,0,0
376,1,5,13,6,60,83,8,0.09639,4.033332,0.0833333,1,0,0,0,1,1,0,0,0,0,1,0,48,1,4,0,0,0,0
377,1,15,15,12,110,417,35,0.08393,15.651128,0.0601504,1,0,0,0,0,0,0,0,0,0,1,0,58,0,4,1,0,0,0
378,1,3,13,6,95,52,5,0.09615,5.911112,0,1,0,0,0,0,0,0,0,0,0,1,0,40,0,4,0,0,0,0
379,0,10,15,12,111,154,19,0.12338,7.281636,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,1,0,0
380,0,0.8,15,12,140,83,8,0.09639,8.180964,0.0178571,0,1,0,0,0,0,0,0,0,0,0,1,37,0,2,1,1,1,0
381,1,5,13,6,93,244,22,0.09016,8.75496,0.00757576,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,1,1,0,0
382,1,6,15,12,110,36,5,0.13889,4.666668,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,4,1,1,0,0
383,0,1,13,3,151,21,3,0.14286,5.676924,0.153846,1,0,0,0,1,0,0,0,0,0,0,1,31,1,3,0,0,0,0
384,1,30,15,12,74,81,9,0.11111,9.6,0.0208333,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,0,0,0
385,1,20,15,12,64,91,5,0.05495,7.702552,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,4,0,0,0,0
386,0,5,15,12,123,71,9,0.12676,2.514284,0.0909091,0,0,1,0,1,0,0,0,0,0,0,1,35,0,5,1,1,1,1
387,1,10,15,12,110,92,10,0.1087,5.884312,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,5,1,1,0,0
388,0,20,15,12,111,239,20,0.08368,10.09276,0.041958,1,0,0,0,0,0,0,0,0,0,1,0,51,0,4,1,1,0,0
389,0,10,15,12,132,70,3,0.04286,6.6,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,4,1,0,0,0
390,1,1.5,12,9,29,80,9,0.1125,6.22564,0.0512821,1,1,0,0,1,0,0,0,0,0,1,0,29,0,4,1,1,0,0
391,1,4,13,9,94,50,4,0.08,2,0.12,1,0,0,0,1,1,0,0,0,0,1,0,54,0,3,0,1,0,0
392,1,0.8,15,24,99,51,5,0.09804,7.333332,0,1,1,0,0,0,0,0,0,0,0,1,0,28,1,1,0,0,0,0
393,0,20,13,6,111,55,7,0.12727,5.61212,0.0909091,1,0,0,0,1,1,0,0,0,1,0,0,60,0,4,1,1,0,0
394,1,8,15,12,110,208,32,0.15385,10.20812,-0.00943396,1,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,1,0,0
395,0,10,15,12,111,55,5,0.09091,7.490324,0.0645161,1,0,1,0,0,0,0,0,0,1,0,0,53,0,4,0,0,0,0
396,0,10,15,12,111,214,30,0.14019,7.9556676,0.03731341,1,0,0,0,0,0,0,0,0,1,0,0,47,0,4,1,1,0,1
397,1,12,15,12,110,41,5,0.12195,4.8,0.0833333,0,0,0,0,0,0,0,0,0,0,1,0,48,0,5,1,1,0,0
398,0,30,15,12,131,120,13,0.10833,6.380964,0.0428571,0,0,0,0,0,0,0,0,0,0,1,0,48,0,3,1,1,0,0
399,1,16,15,12,110,32,1,0.03125,5.75294,0.117647,0,0,0,0,0,1,0,0,0,0,1,0,34,0,4,1,0,0,0
400,0,5,15,12,96,46,7,0.15217,6.88148,0,0,0,0,0,0,0,0,0,0,1,0,0,46,1,5,0,0,0,0
