,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
84,85,0.0,0.004024144869215292,0.12195121951219513,0.0,0.5714285714285714,0.13347022587268995,0.04195804195804196,0.08696,0.11640346428673434,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19607843137254902,0.0,0.6,1.0,1.0,0.0,0.0
85,86,1.0,0.05432595573440644,0.426829268292683,0.18181818181818182,0.4489795918367347,0.17864476386036962,0.1048951048951049,0.16484,0.13151039421588734,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,1.0,1.0,0.0,0.0
86,87,0.0,0.15492957746478872,0.426829268292683,0.18181818181818182,0.4530612244897959,0.38193018480492813,0.0979020979020979,0.07368,0.12357641630511794,0.3055558472220764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,0.8,1.0,0.0,0.0,0.0
87,88,0.0,0.01006036217303823,0.426829268292683,0.2727272727272727,0.4816326530612245,0.13141683778234087,0.04195804195804196,0.08824,0.052464193152635966,0.4230777884611058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.4,1.0,1.0,0.0,1.0
88,89,1.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.4489795918367347,0.10472279260780287,0.06293706293706294,0.16364,0.08369461881513454,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,1.0,1.0,0.0,0.0
89,90,0.0,0.01006036217303823,0.426829268292683,0.6363636363636364,0.39183673469387753,0.13141683778234087,0.04195804195804196,0.08824,0.09018400321468288,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.6,0.0,1.0,0.0,1.0
90,91,0.0,0.01006036217303823,0.426829268292683,0.0,0.4530612244897959,0.09856262833675565,0.027972027972027972,0.07692,0.1479505014649946,0.3333337333331333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.8,1.0,1.0,0.0,1.0
91,92,0.0,0.01006036217303823,0.426829268292683,0.2727272727272727,0.39183673469387753,0.10882956878850103,0.04895104895104895,0.12281,0.12146029839006565,0.3863639568180216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.6,1.0,1.0,0.0,1.0
92,93,1.0,0.23541247484909453,0.426829268292683,0.2727272727272727,0.2816326530612245,0.23408624229979466,0.06993006993006994,0.08475,0.23604115699627215,0.33823558088220956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,0.8,1.0,1.0,0.0,0.0
93,94,0.0,0.5975855130784707,0.426829268292683,0.2727272727272727,0.6163265306122448,0.648870636550308,0.3076923076923077,0.1375,0.2589734784714041,0.30645194677402665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.6,1.0,1.0,0.0,0.0
94,95,0.0,0.35613682092555327,0.426829268292683,0.2727272727272727,0.4530612244897959,0.5256673511293635,0.17482517482517482,0.09615,0.13246634908555147,0.3209462895268552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49019607843137253,0.0,1.0,1.0,1.0,0.0,0.0
95,96,1.0,0.04426559356136821,0.7317073170731708,0.6363636363636364,0.4489795918367347,0.2135523613963039,0.06993006993006994,0.09259,0.21010428371234802,0.2727276136361932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,1.0,1.0,0.0,0.0,0.0
96,97,0.0,0.01408450704225352,0.48780487804878053,0.2727272727272727,0.4,0.09240246406570841,0.03496503496503497,0.10204,0.042288992672592104,0.30000029999985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,0.0,0.0
97,98,1.0,0.5975855130784707,0.426829268292683,0.2727272727272727,0.6122448979591837,0.2546201232032854,0.07692307692307693,0.08594,0.17829617858916436,0.27083371458314276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,1.0,1.0,1.0,0.0,0.0
98,99,1.0,0.01408450704225352,0.48780487804878053,0.6363636363636364,0.24489795918367346,0.057494866529774126,0.18181818181818182,0.8125,0.0,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.2,1.0,1.0,1.0,0.0
99,100,1.0,0.23541247484909453,0.426829268292683,0.2727272727272727,0.2612244897959184,0.1273100616016427,0.06293706293706294,0.13636,0.0953587686911684,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,1.0,1.0,1.0,0.0,0.0
100,101,0.0,0.01408450704225352,0.6097560975609757,0.45454545454545453,0.39183673469387753,0.11088295687885011,0.03496503496503497,0.08621,0.12126089433835958,0.32692348653825676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.6,1.0,1.0,0.0,0.0
101,102,0.0,0.35613682092555327,0.30487804878048785,0.18181818181818182,0.4530612244897959,0.1273100616016427,0.06293706293706294,0.13636,0.07848444760273554,0.2115388942305529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,1.0,1.0,1.0,0.0,0.0
102,103,1.0,0.05432595573440644,0.426829268292683,0.2727272727272727,0.3795918367346939,0.6550308008213552,0.22377622377622378,0.09907,0.15832908091579506,0.30329978835010585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.0,1.0,1.0,1.0,0.0,0.0
103,104,1.0,0.004024144869215292,0.6097560975609757,0.6363636363636364,0.3183673469387755,0.11088295687885011,0.055944055944055944,0.13793,0.21010428371234802,0.3863639568180216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.8,0.0,0.0,0.0,0.0
104,105,1.0,0.004024144869215292,0.1829268292682927,0.09090909090909091,0.46938775510204084,0.18275154004106775,0.1048951048951049,0.16129,0.10151791892191771,0.3863639568180216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.4,1.0,0.0,0.0,0.0
105,106,0.0,0.006036217303822937,0.5487804878048781,0.2727272727272727,0.39183673469387753,0.10472279260780287,0.04195804195804196,0.10909,0.10151791892191771,0.3863639568180216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.8,1.0,1.0,0.0,0.0
106,107,1.0,0.01006036217303823,0.426829268292683,0.6363636363636364,0.5183673469387755,0.09856262833675565,0.04195804195804196,0.11538,0.10151791892191771,0.29545485227257384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19607843137254902,0.0,0.2,0.0,1.0,0.0,1.0
107,108,0.0,0.0,0.1829268292682927,0.0,0.5755102040816327,0.14989733059548255,0.08391608391608392,0.15584,0.030955076965357264,0.48076925961537026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27450980392156865,0.0,0.2,0.0,1.0,0.0,0.0
108,109,1.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.40408163265306124,0.16632443531827515,0.06993006993006994,0.11765,0.11226454692043147,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6078431372549019,0.0,1.0,1.0,1.0,0.0,0.0
109,110,1.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.4489795918367347,0.3921971252566735,0.17482517482517482,0.12821,0.26810261714198313,0.31097594451202776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6,1.0,1.0,0.0,0.0
110,111,0.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.4530612244897959,0.31006160164271046,0.11888111888111888,0.10968,0.159944293220565,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,0.8,1.0,1.0,0.0,0.0
111,112,1.0,0.09456740442655935,0.426829268292683,0.09090909090909091,0.3673469387755102,0.10882956878850103,0.03496503496503497,0.08772,0.10809891072739834,0.29285745357127324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.8,1.0,0.0,0.0,0.0
112,113,1.0,0.09456740442655935,0.426829268292683,0.18181818181818182,0.3795918367346939,0.13141683778234087,0.03496503496503497,0.07353,0.12126089433835958,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.8,0.0,0.0,0.0,0.0
113,114,1.0,0.004024144869215292,0.426829268292683,0.09090909090909091,0.12653061224489795,0.0944558521560575,0.027972027972027972,0.08,0.09832416359871797,0.33823558088220956,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,0.0,0.4,0.0,1.0,0.0,0.0
114,115,0.0,0.01006036217303823,0.24390243902439027,0.09090909090909091,0.4530612244897959,0.1375770020533881,0.055944055944055944,0.11268,0.058741472186293664,0.40000029999985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.0,0.4,1.0,1.0,0.0,1.0
115,116,0.0,0.006036217303822937,0.426829268292683,0.6363636363636364,0.4530612244897959,0.16632443531827515,0.055944055944055944,0.09412,0.3746290788493636,0.4310352844823578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.4,0.0,0.0,0.0,0.0
116,117,0.0,0.0020120724346076465,0.426829268292683,0.6363636363636364,0.8571428571428571,0.09856262833675565,0.04195804195804196,0.11538,0.03899849676985179,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19607843137254902,0.0,0.2,0.0,1.0,0.0,1.0
117,118,0.0,0.09456740442655935,0.426829268292683,0.2727272727272727,0.39183673469387753,0.8090349075975359,0.40559440559440557,0.14573,0.20606000100820795,0.2625526687236656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.803921568627451,0.0,1.0,1.0,0.0,0.0,0.0
118,119,0.0,0.006036217303822937,0.426829268292683,0.2727272727272727,0.4530612244897959,0.12525667351129363,0.027972027972027972,0.06154,0.1278418861438402,0.3963415018292491,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,1.0,0.6,1.0,1.0,0.0,1.0
119,120,1.0,0.02414486921529175,0.426829268292683,0.2727272727272727,0.8571428571428571,0.11293634496919917,0.04895104895104895,0.11864,0.048869984478072725,0.47058876470561767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,0.4,0.0,1.0,0.0,1.0
120,121,1.0,0.23541247484909453,0.426829268292683,0.18181818181818182,0.2897959183673469,0.057494866529774126,0.04195804195804196,0.1875,0.055450976283553347,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0
121,122,1.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.27755102040816326,0.1375770020533881,0.06993006993006994,0.14084,0.07898183896339375,0.28488405755797125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,1.0,1.0,0.0,0.0,0.0
122,123,1.0,0.01006036217303823,0.426829268292683,0.2727272727272727,0.49795918367346936,0.1971252566735113,0.09090909090909091,0.13,0.1267448348098666,0.34836102581948714,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.8,0.0,0.0,0.0,0.0
123,124,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.39183673469387753,0.6509240246406571,0.25874125874125875,0.11526,0.19117269193758746,0.3455885772057114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0
124,125,0.0,0.0,0.12195121951219513,0.0,0.8571428571428571,0.13552361396303902,0.06993006993006994,0.14286,0.07683919965136538,0.33823558088220956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,0.4,1.0,1.0,0.0,1.0
125,126,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.39183673469387753,0.07802874743326489,0.03496503496503497,0.11905,0.08177494350547584,0.3611114694442653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.8,1.0,0.0,0.0,0.0
126,127,0.0,0.02414486921529175,0.426829268292683,0.0,0.4530612244897959,0.13963039014373715,0.055944055944055944,0.11111,0.13771337385206117,0.3863639568180216,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,0.4,1.0,1.0,0.0,0.0
127,128,0.0,0.19517102615694162,0.426829268292683,0.18181818181818182,0.4530612244897959,0.3203285420944558,0.0979020979020979,0.0875,0.14675302419606934,0.3005621997189002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0
128,129,0.0,0.0,0.12195121951219513,0.0,0.8571428571428571,0.11498973305954825,0.08391608391608392,0.2,0.1508753574630224,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.8,0.0,1.0,0.0,0.0
129,130,1.0,0.11468812877263582,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.21560574948665298,0.08391608391608392,0.11009,0.14429436565754178,0.27173956413021794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.6,1.0,1.0,0.0,0.0
130,131,1.0,0.01006036217303823,0.7926829268292683,0.6363636363636364,0.24489795918367346,0.1540041067761807,0.06293706293706294,0.11392,0.17365072228359363,0.33823558088220956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.0,0.4,0.0,1.0,0.0,1.0
131,132,1.0,0.0,0.426829268292683,0.0,0.3877551020408163,0.13141683778234087,0.055944055944055944,0.11765,0.2693332099616736,0.5714292142853928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,0.0,0.4,1.0,1.0,0.0,1.0
132,133,1.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.4489795918367347,0.07597535934291581,0.03496503496503497,0.12195,0.10614896285543443,0.3055558472220764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.0,1.0,1.0,1.0,0.0,0.0
133,134,1.0,0.3963782696177062,0.426829268292683,0.18181818181818182,0.4489795918367347,0.13552361396303902,0.03496503496503497,0.07143,0.12966995404756662,0.3333337333331333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,1.0,1.0,1.0,0.0,0.0
134,135,0.0,0.0,0.24390243902439027,0.0,0.8571428571428571,0.09856262833675565,0.013986013986013986,0.03846,0.08671068735958631,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21568627450980393,0.0,0.4,1.0,1.0,0.0,0.0
135,136,0.0,0.006036217303822937,0.24390243902439027,0.09090909090909091,0.8326530612244898,0.4722792607802875,0.23076923076923078,0.14103,0.11754218646082026,0.25000037499981254,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.4,1.0,1.0,1.0,1.0
136,137,1.0,0.0,0.426829268292683,0.45454545454545453,0.2653061224489796,0.10472279260780287,0.006993006993006993,0.01818,0.0949369271164371,0.5403222298388851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,0.0
137,138,0.0,0.0020120724346076465,0.12195121951219513,0.0,0.49387755102040815,0.09856262833675565,0.055944055944055944,0.15385,0.03504990168656342,0.6250001874999063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11764705882352941,1.0,0.2,0.0,0.0,0.0,0.0
138,139,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.3795918367346939,0.8439425051334702,0.3076923076923077,0.10602,0.1994874986821564,0.26923111538444233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,1.0,1.0,0.0,0.0,0.0
139,140,0.0,0.23541247484909453,0.426829268292683,0.18181818181818182,0.4530612244897959,0.39630390143737165,0.14685314685314685,0.1066,0.41600641988912607,0.30905549547225225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,1.0,1.0,0.0,0.0,0.0
140,141,1.0,0.0,0.6097560975609757,0.09090909090909091,0.35918367346938773,0.17248459958932238,0.08391608391608392,0.13636,0.04954025849346093,0.38888920555539724,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568627450980392,0.0,0.6,1.0,0.0,1.0,0.0
141,142,1.0,0.11468812877263582,0.426829268292683,0.18181818181818182,0.4489795918367347,0.21971252566735114,0.06993006993006994,0.09009,0.10851022271524088,0.3203128398435801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37254901960784315,0.0,1.0,1.0,0.0,0.0,0.0
142,143,1.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.4489795918367347,0.40451745379876797,0.11888111888111888,0.08458,0.15939721537177537,0.2627122386438807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.0,1.0,1.0,1.0,0.0,0.0
143,144,1.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.4489795918367347,0.20123203285420946,0.027972027972027972,0.03922,0.20647341891342824,0.30172454913772545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,1.0,1.0,1.0,0.0,0.0
144,145,1.0,0.004024144869215292,0.7317073170731708,0.2727272727272727,0.1836734693877551,0.11293634496919917,0.04895104895104895,0.11864,0.13442287794932084,0.3197677401161299,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11764705882352941,1.0,0.2,1.0,0.0,0.0,0.0
145,146,0.0,0.4969818913480885,0.426829268292683,0.2727272727272727,0.5346938775510204,0.5626283367556468,0.21678321678321677,0.11151,0.2201177234138132,0.25980429509785247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43137254901960786,0.0,1.0,1.0,0.0,0.0,0.0
146,147,0.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.4530612244897959,0.7207392197125256,0.21678321678321677,0.08732,0.1374838025339188,0.27093061453469275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.8,1.0,1.0,0.0,0.0
147,148,0.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.4530612244897959,0.18480492813141683,0.04895104895104895,0.07447,0.14644687645727836,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37254901960784315,0.0,1.0,1.0,1.0,0.0,0.0
148,149,0.0,0.0,0.426829268292683,0.2727272727272727,0.46122448979591835,0.11293634496919917,0.055944055944055944,0.13559,0.12416429630310154,0.3823532588233706,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,1.0,0.0,0.0,0.0,0.0
149,150,0.0,0.0,0.1829268292682927,0.09090909090909091,0.5428571428571428,0.11704312114989733,0.04895104895104895,0.11475,0.052160480380813036,0.3333337333331333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13725490196078433,1.0,0.4,0.0,0.0,0.0,0.0
150,151,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.3836734693877551,0.3326488706365503,0.09090909090909091,0.07831,0.3183250085980658,0.2833336583331708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0
151,152,1.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.3877551020408163,0.406570841889117,0.1888111888111888,0.13366,0.220075473446422,0.3295457852271074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.4,1.0,0.0,0.0,0.0
152,153,0.0,0.19517102615694162,0.426829268292683,0.18181818181818182,0.4530612244897959,0.1868583162217659,0.09090909090909091,0.13684,0.10919596206137196,0.22169853915073046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.4,0.0,1.0,0.0,0.0
153,154,0.0,0.006036217303822937,0.24390243902439027,0.0,0.4897959183673469,0.19507186858316222,0.11188811188811189,0.16162,0.036804854771330935,0.44999977500011257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27450980392156865,1.0,0.6,0.0,0.0,0.0,0.0
154,155,0.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.4530612244897959,0.704312114989733,0.3006993006993007,0.12392,0.13865706175299988,0.33490603254698376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.8,1.0,0.0,0.0,0.0
155,156,1.0,0.004024144869215292,0.7317073170731708,0.2727272727272727,0.27755102040816326,0.12320328542094455,0.027972027972027972,0.0625,0.12416429630310154,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.0,0.2,0.0,1.0,0.0,0.0
156,157,1.0,0.008048289738430582,0.7317073170731708,0.0,0.4857142857142857,0.1026694045174538,0.03496503496503497,0.09259,0.10809891072739834,0.5500002249998875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49019607843137253,0.0,1.0,1.0,0.0,0.0,0.0
157,158,1.0,0.004024144869215292,0.6097560975609757,0.09090909090909091,0.2612244897959184,0.11293634496919917,0.04195804195804196,0.10169,0.11138940663013865,0.33333358333320834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,1.0,0.4,0.0,1.0,0.0,0.0
158,159,0.0,0.004024144869215292,0.5365853658536587,0.45454545454545453,0.5020408163265306,0.20739219712525667,0.055944055944055944,0.07619,0.4501169376433916,0.272059213970393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.2,0.0,1.0,0.0,0.0
159,160,1.0,0.004024144869215292,0.426829268292683,0.09090909090909091,0.18775510204081633,0.11909650924024641,0.03496503496503497,0.08065,0.28907618537811547,0.32500033749983126,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.2,0.0,0.0,0.0,0.0
160,161,0.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.39183673469387753,0.09034907597535935,0.07692307692307693,0.22917,0.018432897377724845,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,1.0,1.0,0.0,0.0,0.0,0.0
161,162,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.39183673469387753,0.1437371663244353,0.006993006993006993,0.01351,0.24959023454523174,0.2115388942305529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0
162,163,1.0,0.15492957746478872,0.30487804878048785,0.18181818181818182,0.4489795918367347,0.9507186858316222,0.23776223776223776,0.07281,0.17744018898502548,0.3247334876332562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,1.0,0.0,0.0,0.0
163,164,0.0,0.02414486921529175,0.426829268292683,0.0,0.5020408163265306,0.10061601642710473,0.0,0.0,0.1508753574630224,0.4375002812498594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,0.8,1.0,1.0,0.0,1.0
164,165,1.0,0.006036217303822937,0.426829268292683,0.0,0.5346938775510204,0.13347022587268995,0.02097902097902098,0.04348,0.10614896285543443,0.47222226388886807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.4,1.0,1.0,0.0,1.0
165,166,1.0,0.0744466800804829,0.426829268292683,0.18181818181818182,0.3877551020408163,0.2402464065708419,0.07692307692307693,0.09091,0.16721990871111408,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6078431372549019,0.0,1.0,1.0,1.0,0.0,0.0
166,167,0.0,0.0,0.24390243902439027,0.0,0.5387755102040817,0.10677618069815195,0.06293706293706294,0.16071,0.053805728332183195,0.37162196418901794,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.2,1.0,1.0,0.0,1.0
167,168,0.0,0.0,0.426829268292683,0.0,0.49387755102040815,0.21971252566735114,0.09090909090909091,0.11712,0.06751590856054097,0.272059213970393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,0.6,1.0,1.0,0.0,0.0
